0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.7068965517241379,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.49999999999999994,0.0,0.0,0.0,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1677132140024454,0.09652703754567404,0.2652876004693887,0.0004464531018187813,0.00023155583553360857,0.008975045756885854,0.02578743961352657,0.013145647775415036,0.000737705848304979
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3103448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465174043506231,0.06621853492618447,0.08608545405530943,0.15969313837974503,0.0801800685172607,0.2606159996372766,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.6379310344827587,0.2,0.2,0.0,0.0,0.0,0.15719619039528676,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2619426223197955,0.16910567253926134,0.14515417933810743,0.2734842019393624,0.14297301451157904,0.3126537443891223,0.005723757715625401,0.0029686645581231868,0.022320432123565912,0.01610305958132045,0.02344506469665603,0.01891553457192254
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.10344827586206895,0.4,0.2,0.2,0.2,0.2,0.26713600940101284,0.19631055282867738,0.16261702152191254,0.29016490420936225,0.21833406874532107,0.36771623348628685,0.005895470447094163,0.00460143006509094,0.005580108030891478,0.008661835748792271,0.012191433642261135,0.00917403426738243
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.20327478052652398,0.12831543463654066,0.12144872520593206,0.2235240479810397,0.14863486051135097,0.3146064566303457,0.0033197794750627328,8.90599367436956e-05,0.005580108030891478,0.004025764895330112,0.005861266174164007,0.005674660371576761
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2763635848794478,0.2076543027100487,0.16774452838082457,0.26009574353844156,0.18570557409234462,0.3212945536926703,0.008044169093539938,0.003562397469747824,0.003593589571894112,0.005797101449275362,0.00625983227400716,0.00495208695092932
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.13793103448275862,0.4,0.4,0.4,0.4,0.4,0.2349952348970127,0.16459873133733444,0.14343293145260694,0.2593025906520998,0.18618747552069648,0.34482623473891216,0.0077843104932505455,0.0020780651906862307,0.0050220972278023305,0.004830917874396135,0.010784729760461773,0.004728883642980635
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.24887553303229562,0.17051118526195114,0.1236311686971169,0.2081734310738838,0.12095725851631872,0.2654243902289077,0.005821061596791033,0.0012135900713607587,0.0022610597741172266,0.0033768115942028987,0.0023702960408319247,0.09113315401406559
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.21659671654760546,0.14268848675344592,0.12850117467618852,0.2059588201050127,0.1294956395853268,0.29930214168191466,0.003522400498195872,0.001360242100532044,0.0019229052274452032,0.0028582930756843802,0.004224800658337417,0.0033348087450299434
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.4827586206896552,0.4,0.4,0.4,0.4,0.4,0.16215242843275454,0.08385055442304698,0.09622242365977379,0.17914893376514007,0.10004313315253768,0.2773020448532085,0.0017171273146876203,0.0,0.002790054015445739,0.0,0.004689012939331206,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.14713328395677872,0.06877806754812528,0.08670697003820785,0.16231845559380023,0.08192720908671748,0.26539365095710565,0.003114868948843343,0.00039186372167226063,0.0025835900183027545,0.0020772946859903382,0.013469189668228888,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.24535280787122454,0.17807115443747223,0.15316141352060803,0.2729613992648735,0.19540210509615719,0.34645080525364896,0.009158012345000641,0.003562397469747824,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.19259068517491068,0.11861160776989449,0.11703607153583077,0.2125329459883608,0.1364683367955538,0.30831566465606214,0.005723757715625401,0.0015472679676938048,0.00245524753359225,0.003381642512077295,0.01565895871089656,0.003215640877226831
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1739116584416653,0.09546382868878284,0.10983867487521638,0.19012119602180136,0.11108224550200546,0.26143673819439056,0.035278953056028725,0.025463423380845823,0.035533011919110756,0.04942512077294686,7.033519408996809e-06,0.058447110273783444
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.1465174043506231,0.06621853492618447,0.08634350397753757,0.16013587217615907,0.08205809589441798,0.26097872304454045,0.0,0.0,0.0,0.002293075684380032,0.0,0.012529650100441488
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.8448275862068966,0.4,0.4,0.2,0.2,0.2,0.19437726696345692,0.11515619127879828,0.11419916951848433,0.188739301384909,0.1108353453874795,0.2844035851212703,0.0,0.001486707210708092,0.0013392259274139548,0.0024154589371980675,0.0025789571166321633,0.002460911047807122
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.41379310344827586,0.4,0.5,0.6000000000000001,0.6000000000000001,0.7,0.24897552497984676,0.182859957407555,0.1576361089805216,0.2894508782142945,0.2249537682014467,0.37940561007080026,0.011994706668864591,0.00622113344800295,0.01236328735324316,0.017838969404186795,0.02737914655275491,0.019819697124460436
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.3620689655172414,0.0,0.1,0.4,0.4,0.0,0.14651563458163988,0.07402430274800988,0.08798953305592051,0.1603327474175432,0.0806451133112875,0.2613629639420657,0.017686411341282487,0.0,0.00023324851569126378,4.830917874396135e-06,0.0011792867542417982,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101010101010101,0.44827586206896547,0.1,0.1,0.4,0.4,0.1,0.14686427907133143,0.0669606760127094,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.26097872304454045,0.0008929062036375626,0.0,0.0,0.001256038647342995,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2115502202919942,0.1387756380325479,0.12957400350179232,0.2360524724327563,0.16240573918820433,0.32572485124113654,0.0045790061725003205,0.0023749316464985494,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.00945776728596127
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.44827586206896547,0.4,0.4,0.2,0.2,0.4,0.16888905406732732,0.08955611991177821,0.10070755092505405,0.1883285951397249,0.10973668945617523,0.28389485017294686,0.0,0.0011874658232492747,0.004687290745948841,0.0,0.0025789571166321633,0.002080708802911479
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.17615395574338705,0.10029818507594133,0.10281312848195819,0.18585116985340802,0.10199057020044522,0.2786576467396776,0.005723757715625401,0.000782539977521272,0.0013392259274139548,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.14686427907133143,0.07335333887566574,0.08664822250272187,0.16115510189471224,0.08241307678196935,0.26097872304454045,0.008603952598128102,0.00032833430012842445,0.0012053033346725592,0.00286634460547504,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.08620689655172414,0.30000000000000004,0.1,0.1,0.0,0.0,0.1465191741196063,0.0669606760127094,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0008929062036375626,0.0,0.008928172849426364,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08097133876381377,0.2612292481097269,0.00037318900305877617,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.0007643091091109865,0.0006166464270446747
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.31968045051239236,0.2551086259191351,0.19503358217764483,0.3447276056767893,0.2750140058799907,0.4139173590047239,0.008741322783303113,0.0033563721494140747,0.0061883398062586486,0.008908212560386474,0.013736463405770769,0.012896611471136786
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.017241379310344807,0.30000000000000004,0.6000000000000001,0.5,0.4,0.2,0.16427438144361825,0.0861918102548334,0.09756318517058471,0.1787881528204027,0.09974764626848653,0.2756751688930865,0.0018316024690001283,0.0,0.0,0.0014492753623188406,0.001641154528765922,0.0013240874200345775
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.3103448275862069,0.30000000000000004,0.1,0.1,0.1,0.0,0.14651121015918186,0.06688285559187174,0.08674430492057278,0.16013587217615907,0.0806461048780125,0.26097718608095033,0.0008093393409894317,0.00043342502548598526,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.24137931034482757,0.30000000000000004,0.4,0.4,0.4,0.4,0.26458400252723013,0.1941828286394333,0.15836578631380077,0.29199330058987216,0.217806555247619,0.37328157864604267,0.005723757715625401,0.0,0.012276237667961251,0.0011272141706924316,0.024148416637555712,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.1524319722924968,0.0687439024853185,0.087540416382766,0.16158464787591398,0.08126880878131493,0.2614559502392668,0.003055341868600839,0.0012967126789882079,0.0017209053167269318,0.0010080515297906602,0.0014559385176623394,0.0030094615503928755
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10344827586206895,0.6000000000000001,0.5,0.5,0.4,0.5,0.1495826442295355,0.0701589055032324,0.08850782906992767,0.1645839338499189,0.08511013827397981,0.26426936209094676,0.001030276388812572,0.0,0.0011160216061782955,0.0,0.0,0.0008190426469642458
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2001909580732879,0.12265352450584033,0.11638545630638321,0.20892890448819032,0.13345496551826716,0.30688244610829296,0.0034342546293752406,0.0017924796601947802,0.005580108030891478,0.008051529790660225,0.02344506469665603,0.01891553457192254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.3448275862068965,0.1,0.1,0.1,0.1,0.1,0.1497401536690408,0.0675832393794106,0.08695623528223248,0.16194354484704962,0.10007089702083778,0.27378624064085233,0.0016438632159276152,0.000661418463549846,0.0021394134190437925,0.0315426731078905,0.03907354482344694,0.0013373282942349234
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2717763436749784,0.13050674380378624,0.11330093617217529,0.20555659174103652,0.1279210316260207,0.297922716859799,0.002469229078520798,0.0011874658232492747,0.0018615240391053971,0.00322061191626409,0.007033519408996809,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.1518497182970221,0.06828931734408393,0.08785446862854152,0.16013775614976083,0.08169914873996659,0.2625156866346415,0.0024955583640126748,0.0016327655069677527,0.0,0.0017069243156199677,0.004689012939331206,0.002005046664623789
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.25862068965517243,0.2,0.1,0.1,0.2,0.2,0.1631266862580093,0.06976600728095449,0.15186732061275326,0.28654673290717847,0.15686486432888286,0.3215043492227191,0.0042859497774603,0.07086558539987022,0.022389625463148967,0.01640740740740741,0.07041021829699738,0.007575671596054976
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.1988131929198622,0.1228347891446207,0.11983179537409826,0.21877926046500237,0.14965518267137992,0.31343682733827877,0.0024463340476582962,0.0013655856967366659,0.0025422972188741573,0.01497584541062802,0.0,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.396551724137931,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2635451481340883,0.19211394428057865,0.16099185605426294,0.29182374296571356,0.22307871552446445,0.37426677230729744,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2180470422293426,0.1412886682078906,0.12519703758689282,0.22761132871006212,0.15085596997535958,0.31532421862692284,0.003794851365459641,0.0018334472310968801,0.002870407571090576,0.004120772946859904,0.005922223342375313,0.004955870057843705
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.08620689655172414,0.1,0.1,0.1,0.0,0.1,0.1486269689786044,0.06705937508304008,0.08634460206231301,0.16013775614976083,0.09100599402085266,0.26097872304454045,0.001011960364122571,0.0,0.0,0.016821256038647342,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.16264973351703535,0.09223902637163237,0.10020956947939251,0.1653648409078492,0.085158725043505,0.26447454673022525,0.011447515431250803,0.0011874658232492747,0.002232043212356591,0.0,0.0,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.06896551724137928,0.2,0.2,0.4,0.4,0.4,0.24612265737891903,0.1795677739943134,0.14420378696496505,0.20690080690589363,0.12706530954234238,0.29626279618248985,0.014218958917156622,0.0,0.007812151243248069,0.0,0.004689012939331206,0.0034464103990042862
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.41379310344827586,0.1,0.1,0.1,0.2,0.1,0.14677579062217114,0.07157295949162386,0.11536588459238817,0.30282897476040566,0.10974363042325026,0.2627884976718844,0.006515925783467957,0.03138353424265508,0.11244587295210035,0.047484702093397745,0.005544757800759151,0.016573791391918526
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.7758620689655173,0.30000000000000004,0.1,0.4,0.1,0.2,0.1465191741196063,0.06641023888971137,0.0864544105398569,0.18174222342796534,0.09736391986157729,0.26097872304454045,0.00022895030862501604,0.0,0.025595955537699208,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.1614967290244768,0.0830647579784912,0.09664463725593006,0.1781598476242151,0.10001636085096258,0.27629917611066757,0.0016026521603751123,0.0007789775800515242,0.0007633587786259542,0.00114170692431562,0.001706800709916559,0.0013411114011493079
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2758620689655172,0.30000000000000004,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08315972652589725,0.26097872304454045,0.0,0.0,0.0,0.00407890499194847,0.0,0.0009457767285961269
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.14782260897573735,0.06761835347173979,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.26097872304454045,0.0016862190230232431,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0,0.001475411696609958
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.2241379310344827,0.4,0.4,0.2,0.2,0.4,0.2515602725798188,0.17565112915532577,0.15391469967655913,0.2817105726714557,0.21121957749341852,0.36522788943391327,0.0,0.005741397255410243,0.010670282576670685,0.010064412238325281,0.014653165435410018,0.011822209107451586
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.13793103448275862,0.1,0.1,0.2,0.2,0.2,0.14702001874185353,0.07141826767947096,0.09073474499451781,0.16617212359620417,0.08663715103048572,0.2659323566954361,0.00627323845632544,0.002375525379410174,0.0033480648185348866,0.004830917874396135,0.004689012939331206,0.00945776728596127
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.4310344827586207,0.1,0.1,0.1,0.2,0.2,0.16037204083564952,0.06993873065403318,0.10275053764975817,0.18297811011072113,0.10212938954194575,0.26217448071763905,0.005556623990329139,0.018029293594393737,0.0,0.0006972624798711755,0.0036480520667996784,0.02657065141317959
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.4,0.4,0.4,0.4,0.4,0.16777586937689087,0.08998223416734047,0.10030620093963113,0.1843600047476135,0.10677884591548878,0.2816262919139577,0.0019460776233126364,0.0006531062027871011,0.0011160216061782955,0.001932367149758454,0.0025789571166321633,0.0022698641486307044
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.41379310344827586,0.4,0.4,0.2,0.2,0.2,0.16522209273412494,0.0852418317029006,0.09743086595514433,0.17846787730810315,0.11663204446185196,0.27617468205986934,1.2592266974375882e-05,0.0014873009436197164,0.002232043212356591,0.004830917874396135,0.0028204412830077205,0.0009457767285961269
